,Year_Birth,Income,Kidhome,Teenhome,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Dt_Customer_Unix_time_seconds,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,MntFruitsYear,MntMeatProductsYear,MntFishProductsYear,MntSweetProductsYear,MntGoldProdsYear
455,1980,37406.0,1,0,18,1,1,0,2,8,0,1381363200,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,4.0,1.0,1.0,1.5
673,1969,69476.0,0,0,3,1,4,6,4,2,0,1380499200,0,0,0,0,1,0,0,0,0,0,1,0,0,43.0,279.5,31.5,4.5,33.5
932,1977,39771.0,1,0,92,1,2,0,3,4,0,1386288000,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,9.0,1.0,4.0,7.0
51,1955,82384.0,0,0,55,1,3,10,13,1,0,1353283200,0,0,0,1,0,0,0,0,0,0,1,0,0,25.5,216.0,90.0,60.0,95.0
2091,1952,69805.0,0,1,50,2,6,8,11,2,0,1390262400,0,0,0,0,1,0,0,0,0,0,1,0,0,35.5,87.0,6.5,5.0,10.0
1341,1946,62159.0,0,0,68,1,6,2,10,4,0,1398643200,0,0,0,0,1,0,0,0,0,1,0,0,0,8.5,129.5,38.5,35.0,14.5
1142,1961,79410.0,0,0,19,1,3,2,5,1,0,1401321600,0,0,1,0,0,0,0,0,1,0,0,0,0,40.0,241.5,61.5,6.5,6.5
242,1974,30899.0,1,0,35,2,1,0,3,6,0,1350086400,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,4.0,0.0,0.0,0.5
1175,1969,67369.0,0,1,81,4,7,4,10,4,0,1353110400,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,35.0,18.5,7.0,21.0
651,1987,21063.0,1,0,34,2,2,0,3,6,0,1380067200,0,1,0,0,0,0,0,0,0,1,0,0,0,5.0,5.5,9.5,1.5,7.5
624,1960,63381.0,0,1,78,4,4,5,13,2,0,1349395200,0,0,1,0,0,0,0,0,0,0,1,0,0,25.0,71.0,16.5,25.0,79.5
695,1965,55250.0,0,1,49,4,7,5,10,5,0,1350777600,0,0,0,1,0,0,0,0,0,1,0,0,0,29.0,41.5,16.0,0.0,33.0
1446,1953,50725.0,0,1,45,4,8,1,8,8,0,1360713600,0,0,1,0,0,0,0,0,1,0,0,0,0,5.0,37.5,0.0,5.0,24.0
1532,1956,63943.0,0,1,50,1,6,4,6,5,0,1346544000,0,0,1,0,0,0,0,0,1,0,0,0,0,92.0,184.0,6.5,48.5,10.5
1429,1973,69401.0,0,1,41,4,4,4,5,2,0,1395532800,1,0,0,0,0,0,0,0,0,0,1,0,0,13.5,79.5,29.0,4.0,19.5
482,1949,67911.0,0,1,63,3,6,7,11,3,0,1400716800,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,178.0,31.5,14.0,0.0
1900,1977,31878.0,0,1,7,1,1,0,4,3,0,1403395200,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,2.5,5.0,2.5,11.5
1780,1976,78416.0,0,1,99,2,7,7,10,3,0,1403827200,0,0,1,0,0,0,0,0,0,0,1,0,0,19.0,139.5,94.0,19.0,91.5
1451,1977,34380.0,1,0,68,4,4,1,3,8,0,1367452800,0,0,1,0,0,0,0,0,1,0,0,0,0,3.5,29.0,6.5,0.5,12.0
656,1970,66731.0,0,1,33,4,4,3,6,3,0,1347408000,0,0,1,0,0,0,0,0,0,0,0,1,0,79.5,97.0,29.0,53.0,70.5
2085,1981,44953.0,0,0,31,1,7,3,13,6,0,1356048000,0,0,0,0,1,0,0,0,0,0,1,0,0,8.5,66.5,5.5,4.0,62.0
1572,1988,13724.0,1,0,43,1,2,0,2,9,0,1346371200,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5,2.5,1.0,7.5,13.5
544,1978,33039.0,1,0,4,1,2,0,4,5,0,1378684800,0,0,1,0,0,0,0,0,1,0,0,0,0,4.0,6.0,4.0,4.0,6.0
1177,1952,62307.0,0,1,94,1,4,0,4,5,0,1392595200,0,0,1,0,0,0,0,0,0,1,0,0,0,6.5,17.0,5.0,3.0,5.0
654,1964,59304.0,0,1,81,3,7,8,10,5,0,1375056000,0,0,0,0,1,0,0,0,1,0,0,0,0,30.5,214.0,40.0,25.5,5.0
2168,1957,73803.0,0,1,61,2,9,5,6,6,0,1343779200,0,0,1,0,0,0,0,0,1,0,0,0,0,40.0,181.5,26.0,13.0,87.0
2101,1986,82333.0,0,0,60,1,4,3,10,2,0,1364601600,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,179.5,23.0,44.5,8.5
1970,1963,72968.0,0,0,8,1,5,5,8,3,0,1387152000,0,0,0,0,1,0,0,1,0,0,0,0,0,18.5,296.0,72.5,18.5,27.5
984,1956,78028.0,0,1,38,1,6,4,9,7,0,1347235200,0,0,0,0,1,0,0,0,0,0,0,1,0,9.5,144.0,12.5,0.0,19.0
863,1978,17117.0,1,0,96,4,3,1,3,9,0,1358380800,1,0,0,0,0,0,0,0,0,0,1,0,0,11.5,19.0,15.0,9.0,3.5
2045,1952,77610.0,0,1,70,2,4,7,4,7,0,1351468800,0,0,0,0,1,0,0,0,1,0,0,0,0,16.5,166.0,10.5,16.5,8.0
123,1964,41551.0,1,1,51,5,5,1,5,8,0,1376438400,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,16.5,1.5,0.0,11.5
582,1978,26224.0,1,0,39,3,2,1,3,6,0,1370304000,1,0,0,0,0,0,0,0,1,0,0,0,0,3.5,7.5,6.5,4.5,7.5
768,1972,31590.0,1,0,40,1,1,0,3,8,0,1371513600,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,7.5,3.0,3.0,1.5
1696,1956,60230.0,0,1,78,2,6,3,6,5,0,1369008000,0,0,1,0,0,0,0,0,0,1,0,0,0,10.0,183.5,19.5,40.5,20.0
1088,1972,30023.0,1,0,28,1,2,0,3,8,0,1395619200,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,8.0,3.5,3.0,10.5
189,1968,75922.0,0,0,60,1,4,4,9,1,0,1386547200,0,0,1,0,0,0,0,0,0,1,0,0,0,69.0,276.5,112.0,11.5,46.0
1550,1946,82800.0,0,0,23,1,7,6,12,3,0,1353715200,0,0,0,0,1,0,0,0,0,1,0,0,0,11.0,57.5,29.5,34.0,22.5
1383,1957,36864.0,0,1,53,3,5,2,4,8,0,1344816000,0,0,1,0,0,0,0,0,0,1,0,0,0,2.5,19.5,8.5,0.0,44.5
1365,1973,20895.0,1,0,24,1,2,0,3,9,0,1349481600,0,0,1,0,0,0,0,0,1,0,0,0,0,1.5,8.5,1.5,0.0,2.0
1991,1986,39146.0,1,0,1,3,4,0,4,8,0,1360800000,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5,16.5,6.5,6.0,6.0
916,1951,64950.0,0,1,29,2,11,2,10,7,0,1344729600,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,36.0,6.0,0.0,31.5
1848,1971,30538.0,1,0,27,4,9,0,4,10,0,1349049600,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,26.0,4.0,1.5,10.0
1263,1975,46149.0,0,1,36,5,5,1,7,5,0,1385683200,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0,35.5,2.0,0.0,13.5
2065,1969,22390.0,0,0,49,1,1,0,2,7,0,1382313600,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5,2.0,7.5,0.5,2.5
1822,1968,27071.0,1,0,90,2,2,0,3,6,0,1398211200,0,0,0,1,0,0,0,1,0,0,0,0,0,1.5,9.5,0.0,1.0,1.5
649,1959,18690.0,0,0,77,1,1,1,2,8,0,1356652800,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5,3.5,11.5,2.0,9.5
1786,1966,7144.0,0,2,92,0,23,1,1,0,0,1386374400,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,16.5,2.5,1.0,145.5
933,1975,67893.0,0,1,31,2,3,2,9,8,0,1349049600,1,0,0,0,0,0,0,1,0,0,0,0,0,14.0,71.0,24.5,9.0,23.5
198,1956,46097.0,0,1,11,5,3,1,6,4,0,1364688000,0,0,1,0,0,0,0,0,0,0,1,0,0,12.0,34.0,32.5,2.0,4.0
635,1985,29103.0,1,0,38,2,1,0,3,9,0,1346025600,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,8.5,3.0,1.5,3.0
2157,1978,26487.0,1,0,23,3,2,1,3,5,0,1369008000,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,5.0,6.0,7.0,11.5
1697,1977,22108.0,1,1,46,2,2,0,3,7,0,1399507200,0,0,1,0,0,0,0,0,1,0,0,0,0,1.5,4.5,3.0,1.0,3.0
73,1965,56046.0,0,0,9,2,10,1,8,8,0,1357084800,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,32.0,0.0,0.0,25.5
25,1976,53359.0,1,1,4,4,5,1,4,7,0,1369612800,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0,15.0,1.5,3.0,20.5
1430,1972,46053.0,1,0,46,3,3,2,4,5,0,1361059200,0,0,1,0,0,0,0,0,0,0,1,0,0,5.0,46.0,9.5,3.5,12.5
320,1960,62204.0,0,2,38,1,4,5,12,3,0,1347408000,0,0,1,0,0,0,0,1,0,0,0,0,0,23.0,123.5,75.5,23.0,69.5
828,1960,82504.0,0,0,2,1,3,6,7,1,0,1374883200,1,0,0,0,0,0,0,0,1,0,0,0,0,25.0,215.5,67.0,17.5,27.0
1594,1977,31353.0,1,1,24,2,1,1,2,8,0,1388275200,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,5.0,1.5,0.5,3.5
467,1975,43057.0,0,1,30,4,4,2,5,5,0,1383091200,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,22.0,0.0,1.0,2.5
1409,1972,31907.0,0,0,75,1,6,1,6,7,0,1362355200,0,0,1,0,0,0,0,0,0,1,0,0,0,43.5,32.0,87.5,8.0,37.0
1244,1973,35860.0,1,1,37,2,1,1,2,5,0,1400457600,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,4.0,2.0,1.0,10.0
1379,1969,51039.0,1,1,11,2,6,2,4,7,0,1355097600,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0,39.5,32.5,0.0,54.5
1400,1972,34578.0,2,1,1,1,1,0,2,6,0,1397174400,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.5,0.0,0.0,0.0
69,1977,40246.0,1,0,68,1,1,0,2,6,0,1355875200,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5,3.0,1.0,0.5,0.5
1666,1980,78789.0,0,0,12,1,4,6,5,2,0,1344384000,0,0,0,1,0,0,0,1,0,0,0,0,0,25.0,425.0,10.5,41.5,41.5
1143,1951,57304.0,0,1,61,2,7,6,10,5,0,1362960000,0,0,1,0,0,0,0,0,1,0,0,0,0,40.0,164.5,69.0,8.5,53.0
1836,1951,58217.0,2,1,84,1,2,0,4,6,0,1353110400,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5,6.5,1.5,2.5,6.5
992,1968,19514.0,1,1,47,4,3,1,2,8,0,1390694400,0,0,1,0,0,0,0,0,1,0,0,0,0,1.5,10.5,1.0,0.5,14.0
756,1965,42720.0,1,1,9,8,7,3,7,8,0,1366761600,0,0,1,0,0,0,0,0,0,1,0,0,0,2.5,45.5,14.0,13.0,56.0
2100,1966,61286.0,0,1,34,2,7,1,8,5,0,1375401600,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,53.5,9.5,4.5,58.5
1034,1965,70924.0,0,0,41,1,6,6,7,3,0,1396828800,1,0,0,0,0,0,0,0,1,0,0,0,0,57.0,127.0,66.0,76.0,38.0
1130,1981,42162.0,1,0,31,2,3,1,3,6,0,1384819200,0,0,1,0,0,0,0,0,0,0,1,0,0,3.5,29.5,1.0,2.0,13.5
1931,1976,56939.0,0,1,19,2,3,3,10,3,0,1379462400,0,0,1,0,0,0,0,0,1,0,0,0,0,17.0,51.5,45.0,14.5,24.5
1500,1983,87188.0,0,0,73,1,10,2,6,3,0,1370217600,0,0,0,0,1,0,0,0,0,1,0,0,0,55.5,362.0,24.5,37.0,27.5
2130,1964,41713.0,1,1,57,5,3,1,4,6,0,1398729600,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0,22.0,5.0,5.0,12.5
227,1968,73455.0,0,0,98,1,6,5,10,3,0,1382918400,0,0,1,0,0,0,0,0,0,0,0,1,0,30.5,378.5,93.0,81.5,10.0
1345,1992,17256.0,1,0,10,2,2,1,2,8,0,1385164800,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0,7.0,4.0,4.0,11.0
2088,1954,45736.0,0,1,92,5,7,1,6,7,0,1374624000,0,0,0,1,0,0,0,0,1,0,0,0,0,1.5,90.0,10.0,1.5,21.5
1027,1962,76081.0,0,0,85,1,4,5,4,2,0,1400803200,0,0,1,0,0,0,0,0,0,0,1,0,0,15.0,207.5,31.5,16.5,100.0
948,1980,50183.0,1,1,47,7,3,1,6,5,0,1403654400,0,0,1,0,0,0,0,0,1,0,0,0,0,6.0,42.0,6.5,5.0,7.5
1507,1958,28087.0,1,1,77,3,2,2,2,7,0,1355184000,0,0,1,0,0,0,0,0,0,0,1,0,0,4.0,8.5,6.5,0.0,10.5
502,1959,71367.0,0,0,24,1,4,5,7,2,0,1377216000,0,0,1,0,0,0,0,0,0,0,1,0,0,11.5,194.5,21.0,10.5,37.5
2102,1965,65220.0,0,0,3,4,8,4,7,6,0,1346630400,0,0,0,0,1,0,0,0,0,0,1,0,0,31.5,146.0,0.0,12.5,6.0
864,1972,24762.0,1,0,16,3,3,1,2,8,0,1391990400,0,0,1,0,0,0,0,0,0,1,0,0,0,5.0,6.0,1.5,7.5,20.0
1756,1985,29760.0,1,0,87,4,3,1,4,8,0,1346198400,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0,34.0,3.5,2.5,8.5
1113,1952,63998.0,0,0,42,1,7,6,11,4,0,1387497600,1,0,0,0,0,0,0,1,0,0,0,0,0,14.5,409.0,0.0,16.5,56.0
2083,1961,82332.0,0,0,89,1,5,3,12,2,0,1347840000,0,0,1,0,0,0,0,0,0,1,0,0,0,29.5,484.0,25.5,39.5,9.5
1503,1973,37401.0,1,0,14,2,2,0,3,7,0,1399334400,0,0,0,0,1,0,0,0,1,0,0,0,0,1.5,9.5,1.5,0.5,1.5
484,1950,27203.0,1,1,92,2,1,1,2,8,0,1344211200,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,10.5,2.0,0.0,12.0
178,1964,45759.0,1,1,13,2,2,0,3,7,0,1361577600,0,0,0,0,1,0,0,0,1,0,0,0,0,0.5,9.0,1.5,0.0,2.0
125,1976,9548.0,1,0,31,2,1,0,3,8,0,1344384000,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5,1.5,5.0,3.0,4.5
692,1948,66375.0,0,1,96,3,2,4,5,7,0,1384992000,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,22.5,0.0,0.0,95.5
2020,1991,49767.0,0,0,92,1,5,4,8,4,0,1367452800,0,0,1,0,0,0,0,0,0,1,0,0,0,23.5,98.5,27.5,21.0,74.5
1439,1974,38410.0,0,0,65,2,5,2,9,6,0,1347580800,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0,61.5,58.0,32.0,7.0
2047,1979,34350.0,1,0,81,1,1,0,3,7,0,1382140800,0,0,1,0,0,0,0,0,0,0,1,0,0,1.5,7.5,1.0,0.5,5.5
396,1955,66465.0,0,1,1,3,11,9,12,6,0,1364601600,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,102.0,19.0,14.5,7.0
1462,1981,19414.0,1,0,32,1,1,0,3,8,0,1381881600,1,0,0,0,0,0,0,0,0,0,1,0,0,1.5,6.0,1.5,2.5,3.5
1738,1955,38725.0,1,1,52,2,1,0,4,4,0,1399680000,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,3.0,1.0,0.5,2.5
584,1961,30081.0,0,1,27,1,1,0,3,7,0,1361404800,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,2.0
177,1976,74068.0,0,0,14,1,4,10,9,2,0,1363651200,0,0,1,0,0,0,0,0,1,0,0,0,0,15.0,268.5,70.0,38.0,7.5
1455,1954,39898.0,0,1,20,2,3,0,4,7,0,1360627200,0,0,1,0,0,0,0,0,0,0,1,0,0,4.0,13.0,6.0,3.5,6.0
1148,1974,40344.0,0,1,48,2,4,1,5,7,0,1381622400,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,3.0,0.0,0.0,1.0
1998,1951,22263.0,1,1,31,2,1,0,3,6,1,1396137600,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0
1762,1968,64590.0,0,0,98,1,9,4,10,6,0,1350172800,0,0,1,0,0,0,0,0,1,0,0,0,0,69.0,84.0,18.0,23.0,15.0
274,1956,50898.0,1,1,88,13,6,2,12,5,0,1357603200,0,0,0,1,0,0,0,0,0,0,1,0,0,14.0,121.0,27.5,57.0,67.5
2207,1967,61223.0,0,1,46,2,9,3,4,5,0,1371081600,0,0,1,0,0,0,0,0,1,0,0,0,0,21.5,91.0,21.0,59.0,123.5
1421,1949,36408.0,1,1,11,1,1,0,2,6,0,1379721600,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5,2.0,1.5,1.0,1.5
430,1972,42618.0,1,0,92,2,5,0,4,8,0,1381276800,0,0,0,1,0,0,0,1,0,0,0,0,0,7.0,37.0,6.5,2.5,5.0
537,1963,22419.0,0,0,74,1,3,2,2,8,0,1366243200,0,0,1,0,0,0,0,0,1,0,0,0,0,1.5,23.5,9.5,10.5,21.0
452,1951,53790.0,0,2,86,3,7,2,8,6,0,1394064000,0,0,1,0,0,0,0,0,1,0,0,0,0,21.0,63.5,14.0,2.5,2.5
1903,1943,77598.0,0,0,53,1,7,5,13,3,0,1380585600,0,0,0,1,0,0,0,0,0,1,0,0,0,16.5,140.5,64.5,33.0,16.5
1474,1990,35765.0,1,0,86,2,2,0,4,6,0,1386720000,0,0,1,0,0,0,0,0,1,0,0,0,0,1.5,15.0,0.0,2.5,7.5
1609,1976,36301.0,1,0,53,1,3,0,3,7,0,1382659200,1,0,0,0,0,0,0,0,0,0,1,0,0,6.0,17.5,1.5,2.5,6.0
723,1969,62882.0,0,1,26,2,7,5,6,4,0,1344470400,0,0,1,0,0,0,0,0,0,0,1,0,0,66.5,248.5,39.0,12.0,48.5
2099,1972,84906.0,0,0,98,1,5,6,12,2,0,1380844800,0,0,1,0,0,0,0,0,0,0,1,0,0,7.5,207.0,49.5,15.0,38.0
1174,1970,78579.0,0,0,35,1,5,6,4,3,0,1356134400,0,0,0,1,0,0,0,1,0,0,0,0,0,33.0,274.5,108.0,33.0,49.5
910,1978,77583.0,0,0,93,1,4,5,9,2,0,1391990400,0,0,1,0,0,0,0,0,1,0,0,0,0,11.5,192.0,125.0,6.0,54.0
778,1961,46524.0,0,1,70,2,1,1,5,3,0,1365120000,0,0,1,0,0,0,0,0,0,1,0,0,0,9.5,17.5,13.0,7.0,26.0
1849,1977,82326.0,0,0,30,1,5,10,6,2,0,1394409600,1,0,0,0,0,0,0,0,0,0,1,0,0,71.0,377.0,79.5,40.5,91.5
1128,1945,63285.0,0,0,84,1,6,5,13,3,0,1383609600,0,0,1,0,0,0,0,0,0,0,0,1,0,62.0,124.5,25.0,19.0,67.0
2103,1974,33590.0,2,1,65,1,1,0,2,7,0,1383436800,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,1.0
1481,1973,31163.0,1,0,54,1,1,0,3,6,0,1392249600,1,0,0,0,0,0,0,1,0,0,0,0,0,1.5,5.0,5.5,1.0,5.0
550,1962,66565.0,0,1,80,4,4,2,9,8,0,1354665600,0,0,1,0,0,0,0,0,0,1,0,0,0,5.0,80.5,32.5,20.0,21.0
1719,1971,42403.0,1,0,18,1,1,0,3,8,0,1386720000,0,0,0,0,1,0,0,0,1,0,0,0,0,0.5,5.5,0.0,2.5,1.5
1516,1989,9255.0,1,0,91,1,1,1,2,8,0,1387497600,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,3.5,1.0,0.0,2.0
422,1971,32011.0,1,0,89,3,2,1,4,7,0,1377129600,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,7.5,1.0,0.5,2.5
1636,1954,36634.0,0,1,0,3,5,2,5,7,0,1369699200,0,0,0,1,0,0,0,0,0,0,1,0,0,4.5,38.0,2.0,1.5,15.0
759,1953,41452.0,1,1,86,1,1,0,2,7,0,1362528000,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1.5,0.0,0.0,0.0
901,1982,84169.0,0,0,9,1,7,6,6,3,0,1375833600,0,0,0,0,1,0,0,0,1,0,0,0,0,9.5,201.5,0.0,9.5,0.0
2030,1951,32871.0,1,1,28,1,1,0,3,4,0,1362787200,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,6.0,0.0,1.0,2.5
1753,1952,85431.0,0,0,54,1,2,7,7,0,0,1370649600,0,0,0,0,1,0,0,0,0,0,1,0,0,26.5,231.0,84.0,26.5,26.5
2097,1956,53230.0,0,1,86,4,5,2,12,5,0,1343952000,1,0,0,0,0,0,0,0,1,0,0,0,0,36.0,49.0,68.0,10.5,114.5
1313,1945,71604.0,0,0,3,1,8,3,5,4,0,1384646400,0,0,0,0,1,0,0,0,0,0,1,0,0,26.5,264.0,49.0,37.5,48.5
2012,1976,17649.0,1,0,70,3,3,0,3,8,0,1384214400,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5,11.5,0.0,2.5,0.5
1245,1983,90687.0,0,0,98,1,6,2,8,2,0,1369180800,0,0,0,0,1,0,0,1,0,0,0,0,0,8.5,336.0,11.5,17.0,25.5
1566,1952,40442.0,1,1,52,4,3,1,4,7,0,1345334400,0,0,0,1,0,0,0,0,0,0,1,0,0,6.0,26.0,12.5,11.0,6.5
2042,1974,67445.0,0,1,63,5,9,6,12,6,0,1344729600,0,0,1,0,0,0,0,0,1,0,0,0,0,40.0,108.5,14.5,40.0,5.5
1781,1974,75702.0,0,1,87,1,10,5,13,6,0,1350172800,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,314.5,72.5,18.5,18.5
644,1963,56253.0,0,1,83,4,7,2,9,6,0,1354838400,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,32.5,3.5,5.5,2.5
961,1965,56962.0,2,1,60,7,6,3,5,7,0,1381449600,0,0,0,1,0,0,0,0,1,0,0,0,0,1.5,38.5,5.0,1.5,13.0
1873,1968,61671.0,0,1,23,8,10,4,6,8,0,1401753600,0,0,1,0,0,0,0,1,0,0,0,0,0,3.5,28.0,0.0,0.0,14.0
784,1970,61872.0,0,1,81,4,4,4,9,4,0,1386892800,0,0,0,1,0,0,0,0,1,0,0,0,0,2.5,79.5,18.0,13.5,8.0
922,1971,55239.0,0,1,59,3,7,5,11,5,0,1373760000,0,0,1,0,0,0,0,0,0,1,0,0,0,8.5,119.0,11.5,12.0,53.0
2139,1974,31560.0,1,0,98,2,2,1,3,8,0,1372032000,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5,10.0,2.0,0.0,3.5
39,1985,20559.0,1,0,88,2,2,0,3,8,0,1363046400,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5,14.5,1.5,0.0,3.5
1846,1968,32889.0,1,1,78,3,2,1,3,5,0,1378425600,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,6.5,2.0,1.0,4.0
2070,1975,80144.0,0,0,47,1,3,7,8,1,0,1380499200,0,0,1,0,0,0,0,0,0,0,1,0,0,66.0,222.5,125.0,96.0,54.0
2165,1971,40851.0,1,1,63,1,1,1,2,7,0,1361404800,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5,3.5,0.0,2.0,12.0
1246,1982,73450.0,0,0,85,1,7,8,11,3,0,1386201600,0,0,0,1,0,0,0,0,0,0,1,0,0,25.5,207.5,45.0,34.5,18.5
786,1951,34838.0,1,1,62,3,2,1,4,6,0,1358553600,0,0,1,0,0,0,0,0,1,0,0,0,0,11.5,14.5,14.5,7.0,23.5
839,1979,60474.0,0,1,25,7,10,2,12,7,0,1364774400,0,0,1,0,0,0,0,0,0,1,0,0,0,99.5,151.5,117.0,4.5,85.0
1435,1969,68695.0,0,0,3,1,4,4,7,2,0,1403654400,0,0,1,0,0,0,0,0,0,0,1,0,0,40.5,178.0,53.0,25.0,20.0
259,1975,61905.0,0,1,2,2,4,2,4,5,0,1391472000,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,21.5,3.0,1.0,6.5
1138,1960,54197.0,0,1,16,2,1,3,6,1,0,1396483200,0,0,0,1,0,0,0,0,1,0,0,0,0,3.0,18.5,3.0,6.5,6.5
2081,1970,72967.0,0,1,1,2,7,2,8,5,0,1355529600,0,0,1,0,0,0,0,1,0,0,0,0,0,17.5,89.5,0.0,0.0,62.5
1135,1964,68142.0,0,1,96,3,10,4,7,6,0,1346198400,0,0,1,0,0,0,0,0,0,0,1,0,0,63.0,98.0,45.5,56.0,18.5
666,1982,41039.0,0,0,32,1,8,1,5,8,0,1374710400,1,0,0,0,0,0,0,0,0,0,1,0,0,5.5,68.5,89.5,30.5,22.5
429,1959,23295.0,0,0,72,1,1,0,2,8,0,1373673600,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.5,1.0,6.0,2.5
2016,1977,75330.0,1,1,94,4,10,3,12,6,0,1349308800,0,0,1,0,0,0,0,0,1,0,0,0,0,41.0,128.5,46.5,30.5,30.5
1463,1980,19107.0,1,0,49,2,1,0,3,7,0,1377129600,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0,4.5,5.0,2.5,8.0
1644,1989,33996.0,0,0,46,1,1,1,3,4,0,1378857600,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,7.5,4.0,0.0,3.0
1308,1974,18393.0,1,0,2,2,3,0,3,8,0,1396051200,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0,6.5,8.0,0.0,2.0
1205,1973,26228.0,1,0,50,1,1,0,2,8,0,1379808000,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0,2.0,1.5,0.5,4.5
333,1976,33181.0,1,0,90,1,1,0,2,6,0,1388707200,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1.5,0.0,0.0,2.0
487,1985,64355.0,1,0,66,2,4,3,12,8,0,1345766400,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,70.0,33.5,19.0,76.5
1350,1976,47025.0,0,1,52,3,6,3,5,6,0,1383782400,0,0,1,0,0,0,0,0,0,1,0,0,0,3.5,54.0,10.0,0.0,13.0
2,1965,71613.0,0,0,26,1,8,2,10,4,0,1377043200,0,0,1,0,0,0,0,0,0,0,1,0,0,24.5,63.5,55.5,10.5,21.0
1215,1986,38197.0,1,0,86,1,1,0,3,5,0,1372464000,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,5.5,1.0,0.5,1.5
1186,1958,51412.0,0,1,42,2,3,2,4,4,0,1388448000,0,0,0,1,0,0,0,0,1,0,0,0,0,1.5,14.5,2.0,2.5,7.0
1948,1949,72643.0,0,0,60,1,3,10,7,2,0,1361923200,0,0,1,0,0,0,0,0,0,0,0,1,0,40.0,276.5,61.5,47.0,26.5
1567,1965,61482.0,0,0,39,1,3,2,6,2,0,1403827200,0,0,1,0,0,0,0,0,1,0,0,0,0,29.0,34.0,8.0,33.0,21.5
