,Year_Birth,Income,Kidhome,Teenhome,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Dt_Customer_Unix_time_seconds,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,MntFruitsYear,MntMeatProductsYear,MntFishProductsYear,MntSweetProductsYear,MntGoldProdsYear
293,1966,27038.0,0,0,64,1,3,0,3,9,0,1347926400,0,0,1,0,0,0,0,0,0,0,0,1,0,13.0,12.5,8.5,11.5,7.5
265,1986,69867.0,0,0,30,1,3,5,8,1,0,1364860800,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,256.0,16.5,65.0,27.0
1150,1968,48985.0,0,1,13,1,1,1,3,3,0,1372982400,1,0,0,0,0,0,0,0,1,0,0,0,0,6.5,9.0,5.0,3.5,4.0
1324,1962,50127.0,0,1,88,1,5,1,6,6,0,1401321600,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,10.5,2.0,3.0,7.5
1960,1984,24570.0,1,0,97,3,4,0,4,9,0,1361923200,0,0,1,0,0,0,0,0,1,0,0,0,0,17.0,31.0,5.5,7.0,22.0
764,1974,71466.0,0,0,86,1,4,4,10,1,0,1396656000,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0,273.0,39.0,91.0,0.0
28,1989,10979.0,0,0,34,2,3,0,3,5,0,1400716800,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,5.0,1.0,1.0,2.0
1546,1964,63972.0,0,1,93,4,5,4,10,4,0,1354406400,0,0,0,1,0,0,0,0,0,1,0,0,0,31.5,127.0,0.0,6.0,6.0
476,1955,76005.0,0,0,72,1,3,5,13,6,0,1361491200,0,0,1,0,0,0,0,0,0,0,1,0,0,10.0,194.5,120.0,25.0,20.0
854,1983,70123.0,0,0,27,1,5,7,4,3,0,1380326400,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,198.0,11.5,0.0,0.0
819,1956,71391.0,0,1,50,5,6,5,12,3,0,1364515200,0,0,1,0,0,0,0,0,1,0,0,0,0,61.5,137.0,23.0,61.5,70.5
1402,1966,63810.0,0,1,45,4,4,3,12,8,0,1352592000,0,0,1,0,0,0,0,0,0,1,0,0,0,6.0,126.5,8.0,6.0,50.5
1938,1990,96843.0,0,0,60,1,6,11,10,2,0,1366675200,0,0,1,0,0,0,0,0,0,1,0,0,0,35.5,475.5,20.0,8.5,8.5
1238,1963,68118.0,0,1,51,2,8,9,4,6,0,1382054400,0,0,1,0,0,0,0,1,0,0,0,0,0,11.5,61.5,5.0,11.5,77.0
1263,1975,46149.0,0,1,36,5,5,1,7,5,0,1385683200,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0,35.5,2.0,0.0,13.5
1134,1943,57513.0,0,0,59,2,9,3,13,6,0,1373068800,0,0,0,0,1,0,0,0,0,0,0,1,0,20.0,91.5,26.0,10.0,15.0
1364,1956,54342.0,1,1,74,4,3,1,4,6,0,1372809600,1,0,0,0,0,0,0,0,0,0,1,0,0,5.0,17.0,5.5,5.0,14.0
1086,1986,38508.0,1,0,95,6,7,2,5,8,0,1375401600,0,0,1,0,0,0,0,0,1,0,0,0,0,9.5,103.0,12.5,9.5,27.0
1254,1944,55956.0,0,0,22,2,7,3,4,4,0,1396828800,0,0,1,0,0,0,0,0,1,0,0,0,0,19.0,52.0,25.0,4.5,19.0
573,1959,24221.0,0,0,94,1,1,1,3,4,0,1376956800,0,0,1,0,0,0,0,0,0,0,1,0,0,4.5,4.5,1.0,2.5,11.0
2209,1981,56981.0,0,0,91,1,2,3,13,6,0,1390608000,0,0,1,0,0,0,0,1,0,0,0,0,0,24.0,108.5,16.0,6.0,12.0
1405,1970,28164.0,1,0,23,3,2,0,4,7,0,1367625600,0,0,1,0,0,0,0,0,1,0,0,0,0,9.0,13.0,5.5,4.0,6.0
553,1970,38200.0,1,1,19,1,1,0,2,7,0,1354838400,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,2.0,0.0,0.0,0.5
2191,1948,82032.0,0,0,54,0,4,6,7,1,0,1396656000,0,0,0,0,1,0,0,0,0,0,0,1,0,97.0,188.5,74.5,62.5,28.5
2131,1975,34176.0,0,1,9,1,1,0,3,3,0,1390348800,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,3.5,2.0,1.0,1.0
2047,1979,34350.0,1,0,81,1,1,0,3,7,0,1382140800,0,0,1,0,0,0,0,0,0,0,1,0,0,1.5,7.5,1.0,0.5,5.5
1050,1992,83528.0,0,0,7,1,4,10,8,1,0,1398902400,0,0,1,0,0,0,0,0,0,1,0,0,0,58.5,339.0,67.0,22.0,73.5
539,1952,43462.0,1,1,50,6,4,1,5,8,0,1347408000,0,0,1,0,0,0,0,0,0,0,1,0,0,8.5,48.5,7.5,3.0,7.5
1520,1989,31928.0,1,0,5,2,3,0,4,7,0,1395964800,0,0,1,0,0,0,0,0,0,0,1,0,0,2.0,12.0,2.0,1.0,2.5
2190,1983,28427.0,1,0,67,2,2,0,3,8,0,1363824000,0,0,1,0,0,0,0,0,0,0,1,0,0,1.5,9.5,1.5,1.5,3.0
477,1964,58308.0,0,1,77,4,2,6,3,8,0,1357948800,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,34.5,5.0,0.0,65.0
2067,1993,79244.0,0,0,58,1,4,10,7,1,0,1355875200,0,0,1,0,0,1,0,0,0,0,0,0,0,51.0,62.5,106.0,30.5,122.5
33,1951,49389.0,1,1,55,1,2,0,3,7,0,1377734400,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,9.5,1.0,0.5,1.5
2170,1974,43322.0,0,0,25,1,3,0,4,7,0,1398038400,0,0,1,0,0,0,0,0,0,1,0,0,0,3.5,24.0,5.0,1.0,9.0
1281,1966,57811.0,0,1,49,5,7,2,11,5,0,1372032000,0,0,1,0,0,0,0,0,0,0,1,0,0,3.5,57.0,18.5,10.5,39.0
2013,1975,55914.0,0,1,32,4,11,6,8,7,0,1367193600,0,0,1,0,0,0,0,0,0,0,1,0,0,30.0,182.0,59.5,50.5,116.0
96,1979,24594.0,1,0,94,1,1,0,3,5,0,1386633600,0,1,0,0,0,0,0,0,0,0,1,0,0,1.5,3.0,5.0,0.0,4.5
2124,1958,49572.0,1,1,25,2,2,0,3,7,0,1387065600,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5,8.0,0.0,0.5,0.5
168,1951,78497.0,0,0,44,1,5,7,12,2,0,1385856000,1,0,0,0,0,0,0,0,1,0,0,0,0,13.0,223.5,37.5,0.0,111.5
1758,1973,39435.0,1,0,16,1,3,1,2,7,0,1375747200,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,9.0,0.0,0.0,6.5
566,1967,47821.0,1,1,54,1,1,0,3,8,0,1382227200,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,8.0,3.0,3.0,5.0
2012,1976,17649.0,1,0,70,3,3,0,3,8,0,1384214400,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5,11.5,0.0,2.5,0.5
2183,1963,45146.0,1,1,28,2,1,1,2,4,0,1373846400,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,2.5,0.0,0.0,7.5
2036,1973,71128.0,1,0,80,3,2,10,12,7,0,1349481600,0,0,1,0,0,0,0,1,0,0,0,0,0,79.5,223.5,10.0,0.0,15.5
1474,1990,35765.0,1,0,86,2,2,0,4,6,0,1386720000,0,0,1,0,0,0,0,0,1,0,0,0,0,1.5,15.0,0.0,2.5,7.5
268,1976,51369.0,0,1,84,2,8,2,4,8,0,1351123200,0,0,1,0,0,0,0,0,0,0,1,0,0,3.5,39.5,0.0,5.5,91.0
1861,1969,30396.0,1,0,22,2,1,1,2,7,0,1398816000,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,3.0,0.0,0.5,6.0
514,1975,47682.0,0,1,80,4,4,3,8,5,0,1360886400,1,0,0,0,0,0,0,0,0,0,0,1,0,30.5,41.5,48.5,28.5,30.5
1716,1967,79146.0,1,1,33,2,8,1,8,6,0,1398297600,0,0,1,0,0,0,0,0,0,1,0,0,0,8.0,111.5,10.5,21.5,8.0
13,1987,17323.0,0,0,38,1,1,0,3,8,0,1349827200,0,0,1,0,0,0,0,0,1,0,0,0,0,7.0,8.5,3.0,0.5,2.5
861,1983,39922.0,1,0,30,2,3,0,4,8,0,1360800000,0,0,1,0,0,0,0,0,1,0,0,0,0,6.0,29.5,9.5,0.5,18.0
736,1975,58330.0,0,1,87,1,6,4,13,4,0,1387929600,0,0,1,0,0,0,0,0,0,0,0,1,0,26.5,106.5,52.0,49.0,75.5
1453,1969,94871.0,0,2,99,1,8,5,4,7,0,1346457600,0,0,0,0,1,0,0,0,1,0,0,0,0,12.0,276.5,94.0,0.0,72.0
1567,1965,61482.0,0,0,39,1,3,2,6,2,0,1403827200,0,0,1,0,0,0,0,0,1,0,0,0,0,29.0,34.0,8.0,33.0,21.5
606,1949,72298.0,0,0,52,1,4,3,6,1,0,1394409600,0,0,1,0,0,0,0,0,0,0,0,1,0,17.5,84.5,29.0,8.5,17.5
1404,1959,18690.0,0,0,77,1,1,1,2,8,0,1356652800,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5,3.5,11.5,2.0,9.5
188,1952,69142.0,0,1,50,3,8,1,7,5,0,1404000000,0,0,1,0,0,0,0,1,0,0,0,0,0,2.0,17.0,3.0,2.0,19.5
214,1976,51369.0,0,1,84,2,8,2,4,8,0,1351123200,0,0,1,0,0,0,0,0,0,0,1,0,0,3.5,39.5,0.0,5.5,91.0
98,1969,52413.0,0,2,56,4,6,4,12,6,0,1359763200,0,0,1,0,0,0,0,0,1,0,0,0,0,53.0,135.5,37.5,49.0,32.5
754,1979,72063.0,0,1,3,2,5,2,12,2,0,1372809600,0,0,1,0,0,0,0,0,1,0,0,0,0,16.0,174.0,38.0,16.0,45.0
552,1979,47691.0,0,1,43,1,1,0,2,6,0,1372982400,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,1.5,0.0,0.0,2.0
1530,1951,57530.0,0,1,68,1,1,1,4,1,0,1381536000,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5,13.5,3.0,3.5,0.5
1651,1951,86610.0,0,0,66,1,5,6,6,2,0,1378339200,0,0,1,0,0,0,0,0,0,0,1,0,0,53.5,384.0,16.5,98.0,26.5
77,1963,38620.0,0,0,56,1,2,5,3,3,0,1368230400,0,0,0,1,0,0,0,0,0,0,1,0,0,8.5,22.0,17.0,11.0,44.5
1138,1960,54197.0,0,1,16,2,1,3,6,1,0,1396483200,0,0,0,1,0,0,0,0,1,0,0,0,0,3.0,18.5,3.0,6.5,6.5
1913,1968,29543.0,2,0,47,2,3,1,2,7,0,1396310400,0,0,0,1,0,0,0,0,1,0,0,0,0,1.5,9.0,1.5,2.0,9.0
1179,1968,63841.0,0,1,64,1,9,3,9,6,0,1366502400,0,0,0,1,0,0,0,1,0,0,0,0,0,7.5,50.0,10.0,3.5,65.5
1605,1952,54549.0,0,1,8,2,5,1,4,7,0,1393804800,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0,3.0,0.0,0.0,4.5
2171,1973,55593.0,0,1,63,2,6,6,3,6,0,1377043200,0,0,1,0,0,0,0,0,0,0,1,0,0,4.0,62.0,5.5,2.0,53.0
1152,1948,77142.0,0,0,54,1,4,4,8,2,0,1369785600,0,0,1,0,0,0,0,0,1,0,0,0,0,37.5,81.0,14.5,75.5,48.5
654,1964,59304.0,0,1,81,3,7,8,10,5,0,1375056000,0,0,0,0,1,0,0,0,1,0,0,0,0,30.5,214.0,40.0,25.5,5.0
500,1961,36443.0,1,1,9,4,3,1,3,8,0,1359849600,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,23.0,2.0,1.5,10.0
1455,1954,39898.0,0,1,20,2,3,0,4,7,0,1360627200,0,0,1,0,0,0,0,0,0,0,1,0,0,4.0,13.0,6.0,3.5,6.0
494,1981,39665.0,1,0,97,3,4,2,3,7,0,1369440000,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5,28.0,0.0,0.5,15.5
609,1976,13624.0,1,0,93,2,2,0,3,6,0,1358640000,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,7.5,1.0,0.5,3.0
621,1962,56181.0,0,1,6,1,4,2,7,4,0,1357603200,0,0,1,0,0,0,0,0,1,0,0,0,0,51.5,34.5,4.0,22.0,24.0
2080,1962,58646.0,0,1,3,1,2,1,4,4,0,1370822400,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5,22.0,3.0,2.5,11.0
710,1955,80395.0,0,0,62,1,6,5,12,2,0,1385164800,0,0,1,0,0,0,0,0,1,0,0,0,0,12.5,353.0,40.0,38.0,24.0
473,1952,28457.0,0,0,96,1,4,1,4,8,0,1351382400,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5,54.0,14.5,14.5,7.0
363,1969,30822.0,1,0,92,1,1,0,3,7,0,1371168000,0,0,1,0,0,0,0,0,0,1,0,0,0,4.5,6.5,1.0,6.0,6.0
1779,1981,75774.0,1,0,27,1,7,5,8,4,0,1398988800,1,0,0,0,0,0,0,0,0,0,1,0,0,10.5,67.0,129.0,7.0,28.0
1163,1991,90638.0,0,0,29,1,3,4,10,1,0,1392249600,0,0,0,1,0,0,0,0,0,1,0,0,0,60.0,457.5,47.0,72.0,48.0
1274,1956,15759.0,0,0,12,1,1,0,2,7,0,1378339200,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,2.5,3.0,0.0,1.5
2054,1977,27889.0,1,0,42,1,1,1,2,6,0,1372982400,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,2.0,0.0,0.0,4.0
2138,1992,15253.0,1,0,13,2,1,0,3,7,0,1382918400,0,1,0,0,0,0,0,0,0,1,0,0,0,1.5,1.5,4.0,0.5,6.5
317,1956,66334.0,0,1,82,2,9,3,5,5,0,1364947200,0,0,0,0,1,0,0,0,1,0,0,0,0,5.5,109.0,0.0,0.0,11.5
1161,1981,54386.0,0,1,8,2,3,2,10,3,0,1368748800,0,0,1,0,0,0,0,0,1,0,0,0,0,10.5,32.0,31.0,10.5,12.5
2132,1955,58482.0,0,1,59,2,7,4,9,6,0,1394582400,0,0,0,0,1,0,0,0,1,0,0,0,0,3.5,57.5,9.5,3.5,3.5
1156,1990,74214.0,0,0,3,1,8,2,5,5,0,1345939200,0,0,0,0,1,0,0,0,1,0,0,0,0,41.5,273.5,43.0,49.5,16.5
69,1977,40246.0,1,0,68,1,1,0,2,6,0,1355875200,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5,3.0,1.0,0.5,0.5
906,1969,39858.0,1,0,67,1,2,0,4,6,0,1358985600,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0,12.5,1.0,3.5,13.0
1348,1977,59601.0,0,1,14,4,2,2,7,8,0,1374710400,1,0,0,0,0,0,0,1,0,0,0,0,0,3.5,34.5,0.0,3.5,11.5
2102,1965,65220.0,0,0,3,4,8,4,7,6,0,1346630400,0,0,0,0,1,0,0,0,0,0,1,0,0,31.5,146.0,0.0,12.5,6.0
247,1979,15287.0,1,0,60,2,1,1,2,7,0,1349827200,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,4.0,2.0,1.5,6.5
458,1988,20518.0,1,0,58,1,1,1,2,5,0,1400371200,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5,3.0,2.0,0.5,4.5
1022,1971,37126.0,1,0,9,1,1,2,2,6,0,1396137600,0,0,0,0,1,0,0,0,1,0,0,0,0,1.5,4.5,2.0,2.0,3.5
2144,1965,69263.0,0,1,14,1,9,1,7,6,0,1393977600,0,0,1,0,0,0,0,0,0,1,0,0,0,2.5,16.0,6.5,2.5,10.5
823,1977,56628.0,0,1,30,2,7,6,5,5,0,1395360000,0,0,1,0,0,0,0,0,0,1,0,0,0,2.5,41.0,3.5,8.5,85.5
1131,1956,54450.0,1,1,0,12,9,2,8,8,0,1347580800,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,85.5,4.0,9.5,16.0
1553,1986,27161.0,1,0,41,1,1,0,3,7,0,1382918400,0,0,0,1,0,0,0,0,1,0,0,0,0,2.0,11.5,3.5,0.0,5.5
217,1986,34320.0,1,0,66,1,1,0,2,8,0,1392508800,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5,4.5,1.5,0.0,0.0
2039,1969,38361.0,1,0,74,3,3,1,3,7,0,1388102400,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,28.0,10.0,4.0,7.0
1691,1959,77520.0,0,1,30,1,8,7,7,4,0,1377648000,0,0,0,1,0,0,0,0,1,0,0,0,0,22.0,198.0,0.0,44.0,29.0
2018,1984,38680.0,1,0,97,1,2,0,3,7,0,1364428800,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,18.0,7.5,2.5,6.0
1618,1969,44078.0,1,1,17,2,2,0,3,5,0,1403136000,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5,5.0,1.0,0.0,2.0
2116,1968,36997.0,1,1,72,5,2,1,4,5,0,1359676800,0,0,1,0,0,0,0,1,0,0,0,0,0,2.0,6.0,4.0,0.0,13.5
1213,1955,38452.0,1,1,62,3,3,0,3,7,0,1396137600,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,7.0,0.0,0.0,1.0
1145,1956,54450.0,1,1,0,12,9,2,8,8,0,1347580800,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,85.5,4.0,9.5,16.0
660,1963,81300.0,0,1,17,3,10,3,5,5,0,1351555200,0,0,0,0,1,0,0,0,1,0,0,0,0,6.0,72.5,16.0,6.0,18.0
175,1970,32303.0,0,1,63,2,1,0,4,5,0,1394236800,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0
1800,1962,62568.0,0,1,99,3,5,3,5,4,0,1396828800,0,0,1,0,0,0,0,0,0,0,1,0,0,8.5,199.0,40.0,17.5,30.5
1018,1973,79593.0,0,0,70,1,5,6,7,2,0,1399852800,0,0,1,0,0,0,0,0,1,0,0,0,0,30.0,284.0,55.0,66.5,72.5
923,1975,60554.0,1,0,8,2,8,4,9,6,0,1376006400,0,0,0,0,1,0,0,1,0,0,0,0,0,3.5,38.0,55.0,7.5,7.5
1704,1982,38513.0,1,0,20,5,6,1,5,8,0,1390867200,0,0,0,0,1,0,0,0,0,1,0,0,0,1.5,57.5,8.0,0.0,9.0
65,1954,66991.0,0,0,1,3,4,8,6,3,0,1347321600,0,0,0,1,0,0,0,0,1,0,0,0,0,18.0,230.0,94.5,30.0,6.0
820,1972,49494.0,1,0,46,2,6,1,5,7,0,1366848000,0,0,0,1,0,0,0,0,0,1,0,0,0,4.5,48.5,0.0,3.0,41.0
2024,1971,37150.0,1,0,80,8,4,3,6,7,0,1347321600,0,0,1,0,0,0,0,0,1,0,0,0,0,18.5,32.0,24.5,17.0,58.0
857,1981,42395.0,1,1,35,4,3,1,4,7,0,1396569600,1,0,0,0,0,0,0,0,0,1,0,0,0,6.5,28.5,12.0,7.5,12.5
1609,1976,36301.0,1,0,53,1,3,0,3,7,0,1382659200,1,0,0,0,0,0,0,0,0,0,1,0,0,6.0,17.5,1.5,2.5,6.0
618,1973,83917.0,0,0,12,1,6,7,7,3,0,1366243200,0,0,1,0,0,0,0,0,0,1,0,0,0,11.0,366.0,21.0,99.0,39.5
286,1965,57912.0,0,1,34,5,8,3,12,5,0,1395014400,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,40.0,0.0,0.0,17.5
340,1955,50737.0,0,1,61,1,2,0,4,6,0,1368230400,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,5.5,0.0,0.0,5.0
937,1971,42767.0,2,0,53,1,3,1,2,8,0,1368230400,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,21.5,9.5,2.5,19.0
2166,1947,27469.0,0,0,2,1,0,0,3,6,0,1343865600,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5,1.0,1.5,1.0,0.0
259,1975,61905.0,0,1,2,2,4,2,4,5,0,1391472000,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,21.5,3.0,1.0,6.5
237,1975,31160.0,1,0,59,2,2,0,3,8,0,1379289600,0,0,0,1,0,0,0,0,0,1,0,0,0,1.5,12.5,3.0,0.5,6.5
1838,1972,70116.0,0,0,73,1,2,8,12,1,0,1359158400,0,0,0,0,1,0,0,0,1,0,0,0,0,22.0,301.5,47.5,29.0,14.5
1101,1983,36262.0,0,0,24,1,3,5,3,6,0,1379635200,0,0,0,1,0,0,0,0,1,0,0,0,0,19.5,27.0,32.0,14.0,76.5
1659,1980,33228.0,1,0,28,1,2,0,3,7,0,1390435200,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,15.5,3.5,2.0,2.5
696,1975,33249.0,1,0,11,2,2,1,3,6,0,1361318400,0,0,1,0,0,0,0,0,0,1,0,0,0,5.0,10.5,9.5,7.0,21.0
1694,1992,18746.0,1,0,41,2,3,0,3,6,0,1401321600,0,1,0,0,0,0,0,0,0,1,0,0,0,5.0,5.5,6.0,4.5,10.0
672,1989,77845.0,0,0,40,1,3,5,12,1,0,1400198400,0,0,0,0,1,0,0,0,0,0,1,0,0,20.0,240.0,0.0,20.0,13.0
319,1983,22010.0,1,0,51,2,2,0,3,8,0,1372550400,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,4.5,1.5,0.0,4.0
1471,1950,42873.0,1,1,11,4,6,1,4,8,0,1358726400,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,20.0,1.5,1.0,7.5
1561,1947,78093.0,0,0,53,1,4,7,5,1,0,1386720000,0,0,0,1,0,0,0,0,0,0,1,0,0,16.0,319.5,6.5,21.5,5.0
151,1984,23228.0,1,0,91,4,3,0,4,8,0,1388880000,0,0,1,0,0,0,0,0,1,0,0,0,0,1.5,24.5,3.5,2.0,2.5
737,1969,80952.0,0,0,20,1,8,5,11,8,0,1362009600,0,0,1,0,0,0,0,0,1,0,0,0,0,89.0,344.5,20.5,13.5,22.0
35,1976,23718.0,1,0,76,3,3,1,2,7,0,1378080000,1,0,0,0,0,0,0,0,1,0,0,0,0,1.5,7.0,7.5,3.5,18.0
1386,1951,47352.0,0,1,70,4,6,1,5,7,0,1365638400,0,0,0,1,0,0,0,0,0,0,1,0,0,6.0,56.0,4.0,0.0,7.5
936,1973,44051.0,1,1,20,4,3,1,4,6,0,1359417600,0,0,0,1,0,0,0,1,0,0,0,0,0,3.5,29.0,3.0,1.5,9.0
1672,1985,18169.0,1,0,40,1,1,0,2,8,0,1361232000,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,2.5,0.0,0.0,3.5
655,1962,59247.0,0,2,87,5,5,2,9,6,0,1383868800,0,0,0,1,0,0,0,0,0,1,0,0,0,4.5,61.0,9.5,7.0,41.5
1296,1965,45143.0,0,1,74,3,6,1,5,7,0,1377475200,0,0,0,1,0,0,0,0,0,0,1,0,0,2.5,37.0,5.5,2.5,7.0
842,1966,37758.0,1,1,49,2,1,0,3,8,0,1349308800,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,5.0,0.0,0.0,0.5
1158,1979,23724.0,1,0,65,2,2,0,3,8,0,1357603200,0,1,0,0,0,0,0,0,0,0,1,0,0,11.5,7.5,0.0,9.0,7.0
1821,1953,84953.0,0,0,73,1,3,10,4,2,0,1370217600,0,0,0,1,0,0,0,0,0,0,0,1,0,24.0,301.0,31.5,36.0,36.0
269,1946,37760.0,0,0,20,2,4,1,6,7,0,1346371200,0,0,1,0,0,0,0,0,0,0,1,0,0,2.5,19.0,75.0,6.0,14.0
431,1964,81246.0,0,0,87,1,4,5,7,1,0,1388275200,0,0,1,0,0,0,0,0,0,1,0,0,0,95.0,268.5,30.5,78.0,18.5
1615,1955,59821.0,0,1,11,6,11,2,7,8,0,1365724800,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,35.0,0.0,0.0,17.5
1326,1949,62845.0,1,1,3,11,3,4,10,8,0,1349049600,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,22.5,0.0,0.0,17.0
316,1989,33996.0,0,0,46,1,1,1,3,4,0,1378857600,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,7.5,4.0,0.0,3.0
1090,1952,50870.0,0,1,13,1,2,0,3,5,0,1403136000,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,4.0,0.0,0.0,1.0
1424,1946,82657.0,0,0,71,1,7,5,10,4,0,1380240000,0,0,1,0,0,0,0,0,0,0,1,0,0,84.0,336.0,123.0,52.5,63.0
1017,1977,31056.0,1,0,99,1,1,0,3,8,0,1358812800,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,6.5,1.5,4.0,8.0
1228,1978,27683.0,1,0,90,4,6,2,4,8,0,1344038400,0,0,0,0,1,0,0,0,0,0,1,0,0,4.5,60.5,6.0,6.0,22.5
713,1991,89891.0,0,0,17,1,11,6,8,4,0,1365984000,0,0,1,0,0,0,0,0,0,0,1,0,0,11.0,66.0,29.5,14.0,91.5
635,1985,29103.0,1,0,38,2,1,0,3,9,0,1346025600,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,8.5,3.0,1.5,3.0
1244,1973,35860.0,1,1,37,2,1,1,2,5,0,1400457600,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,4.0,2.0,1.0,10.0
2001,1982,43815.0,1,0,53,1,2,0,3,6,0,1365120000,0,0,0,1,0,0,0,0,1,0,0,0,0,5.0,14.5,2.0,3.5,7.5
1025,1954,38998.0,1,1,92,3,2,0,3,8,1,1351900800,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5,7.0,0.0,0.0,2.5
261,1963,33378.0,1,1,38,3,2,0,4,7,0,1360108800,0,0,1,0,0,0,0,1,0,0,0,0,0,3.0,20.0,1.5,3.5,5.0
1556,1982,45203.0,2,0,4,1,3,1,3,6,0,1395532800,0,0,1,0,0,0,0,0,0,0,1,0,0,1.5,33.5,5.0,4.0,12.0
821,1980,81702.0,0,0,98,1,7,7,12,3,0,1348358400,0,0,1,0,0,0,0,1,0,0,0,0,0,25.0,387.0,14.0,15.5,93.5
1084,1975,83829.0,0,0,78,0,4,7,6,1,0,1381190400,0,0,1,0,0,0,0,1,0,0,0,0,0,80.5,215.0,93.0,80.5,13.5
1681,1955,38452.0,1,1,62,3,3,0,3,7,0,1396137600,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,7.0,0.0,0.0,1.0
127,1973,35860.0,1,1,37,2,1,1,2,5,0,1400457600,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,4.0,2.0,1.0,10.0
1805,1969,25293.0,1,0,51,1,1,1,2,8,0,1379203200,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,5.5,0.0,1.0,4.5
687,1988,90247.0,0,0,27,1,3,4,7,1,0,1398729600,0,0,0,1,0,0,0,0,0,1,0,0,0,16.0,176.0,10.5,8.0,8.0
1885,1954,62820.0,0,0,51,1,3,4,6,1,0,1368230400,0,0,1,0,0,0,0,0,1,0,0,0,0,30.5,132.5,69.0,30.5,26.5
1535,1967,37054.0,1,1,89,2,1,0,3,7,0,1379203200,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5,3.0,0.0,0.5,2.5
80,1970,36138.0,1,1,48,5,3,1,4,7,0,1373932800,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,8.0,0.0,0.0,2.5
1320,1982,71853.0,0,0,29,1,2,8,6,1,0,1367971200,0,0,1,0,0,0,0,0,0,0,1,0,0,54.0,206.5,70.5,48.5,16.0
